map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2024,7,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,80.02651249788804,148.0459621944331,136.9984122464427,0,0.03914369500000703
2024,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,80.02651249788804,148.0459621944331,136.9984122464427,0,0.041244555999981
2024,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,87.85867761026824,67.6531202489872,171.9331605033062,0,0.04108543799998188
2024,8,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,69.88304104693155,73.85312720838621,112.90444577412178,0,0.04206492899999148
2024,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,69.88304104693155,73.85312720838621,112.90444577412178,0,0.04246889899997086
2024,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,85.03397047481931,154.54872379791635,146.47892573857882,0,0.04143126399998209
2024,8,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,75.40746872404198,148.9115646713027,130.82220219255743,0,0.04018220799997607
2024,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,75.40746872404198,148.9115646713027,130.82220219255743,0,0.03979328399998394
2024,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,125.69733497629892,122.26293917950578,203.40561752693327,0,0.041542784000000665
2024,9,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,87.30431635809542,116.85277629846877,149.185048052786,0,0.04263832799995271
2024,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,87.30431635809542,116.85277629846877,149.185048052786,0,0.043151178000016444
2024,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,79.95207874824872,117.16741425351537,122.56565806986366,0,0.03933444299997291
2024,9,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,76.38326680881424,114.87899935886149,114.87899935886149,0,0.03920443099997328
2024,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,76.38326680881424,114.87899935886149,114.87899935886149,0,0.04195139499995548
2025,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,110.32419344601362,96.48647097567103,179.5337758394894,0,0.04171580399997765
2025,0,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,103.33230414440624,69.35943984077113,162.21258238362756,0,0.04237851599998521
2025,0,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,101.72264294605569,73.84273163610085,176.35318213706913,0,0.04975635499999953
2025,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,140.4875593778461,116.26460657504205,216.75390840708698,0,0.04001515800001698
2025,0,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,145.53754606792796,95.3964438948552,221.55348812547666,1,0.03927059999995208
2025,0,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,135.75984235417752,121.5129667268175,199.6081852450016,0,0.03938128999999435
2025,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,106.39422105495547,77.66646518128302,191.56601442890522,0,0.042639474999987215
2025,1,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,99.17228066342288,67.76328257886144,155.647837064275,0,0.0425516050000283
2025,1,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,125.37133816222929,160.59498367698,202.22934318496183,0,0.04293477300001314
2025,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,170.16446129435772,166.33243233450284,266.71769241256106,1,0.03934650399997963
2025,1,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,177.76941038916235,169.65643419222243,283.35869912130465,1,0.03979532599998947
2025,1,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,159.74720357202736,185.13859709712392,254.17246743788914,1,0.04084212899999784
2025,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,89.55134073877312,99.72147806264837,154.09074885742115,0,0.04625753300001634
2025,2,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,55.83598454821577,57.88843203813749,114.4664318984388,0,0.04615338600001451
2025,2,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,95.43328158406301,127.61117731538248,158.7232215828287,0,0.04628864300002533
2025,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,115.38038382527166,93.52687140533,193.03265203748262,0,0.04023230500001773
2025,2,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,113.50466494368426,113.78040489111245,187.39955037449138,0,0.03986726800002316
2025,2,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,105.77462656254458,113.23636166874235,176.00406349664053,0,0.039404641000032825
2025,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,116.34311752962186,138.88395894656082,192.3339969227566,0,0.04307189200000039
2025,3,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,101.95378945371164,122.86647668469891,156.17502505870883,0,0.044192129999999
2025,3,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,119.88908322316198,163.10702312180882,188.41049451351418,0,0.044933712999977615
2025,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,119.94439391045316,142.66654856752066,172.8446506946099,0,0.03978335099998276
2025,3,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,152.22670421479944,147.23765867129083,225.3393006455852,0,0.03958440399998153
2025,3,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,138.1776224173297,184.60661798299307,184.60661798299307,0,0.03977834099998745
2025,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,134.8522522447322,133.357618745596,230.43022699965348,0,0.0420074429999886
2025,4,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,152.0671643300686,183.7878047488541,230.2930356893307,0,0.04190126400004601
2025,4,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,142.90534805003992,167.94120471282733,221.79352578349594,0,0.05909396999999217
2025,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,143.462461583304,158.38049243196463,204.43121795406043,0,0.05173621799997363
2025,4,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,150.0832038985409,153.26565335585232,218.56568001887837,0,0.0414310400000204
2025,4,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,138.525162125996,188.9524876479789,196.10343008928882,0,0.0401001939999901
2025,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,137.56870132665995,140.87717622290245,254.39199935790788,1,0.04743895900003281
2025,5,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,140.22358994774933,96.76581926931944,256.7174990891549,1,0.048292366999987735
2025,5,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,133.76976516099162,97.65961879430708,239.7910642203713,1,0.05160944599998629
2025,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,110.89687099627977,121.19585611082506,169.4643852444615,0,0.04570293599999786
2025,5,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,117.67548762240938,95.47817362467093,184.79056494425396,0,0.04369860399998515
2025,5,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,116.3454481454277,170.3512456971706,177.6600107598385,0,0.045185508999963986
2025,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,115.819867662771,124.39988014462578,197.12059239559466,0,0.042911966000019675
2025,6,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,119.919074409789,104.14916327073048,189.85321958222605,0,0.042533654999999726
2025,6,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,116.36212186995613,132.47916340466222,190.5262595414844,0,0.04268036499996697
2025,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,69.07410053000531,132.4961768702674,127.9863245540761,0,0.04136916300001303
2025,6,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,79.80492005377245,124.64081976759861,136.06199530646566,0,0.043078444999991916
2025,6,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,77.01605496858124,146.42448046050833,143.242471144521,0,0.0439383689999886
2025,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,106.35173615901019,131.4769159299621,179.65151906822217,0,0.04551959700000907
2025,7,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,89.92283803849445,98.2463566631039,139.80893573521564,0,0.04453634199995804
2025,7,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,107.77536111783134,118.95127098526432,183.9306977534879,0,0.049110009000003174
2025,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,168.5711411546477,214.2244987802127,252.60720165270052,1,0.04844941499999322
2025,7,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,171.44664728144215,92.62650736835202,273.6620795864708,1,0.043922071999986656
2025,7,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,160.34779299529845,134.5258436368498,246.2409078820858,1,0.04428175900000042
2025,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,116.55234106061944,160.46055004890974,182.55459984635135,0,0.04634104000001571
2025,8,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,112.55546580777,152.7511759968325,182.12709505038507,0,0.04236499299997831
2025,8,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,124.35747458763774,180.89390138004592,194.81861926223576,0,0.043695909000007305
2025,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,167.78440008699624,134.82555168361603,228.45124031643363,0,0.04154916299995648
2025,8,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,178.9937588263742,115.60209274085669,249.84990179752862,1,0.04302159200000233
2025,8,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,160.42604113420867,123.21171470534294,215.34363062470152,0,0.04486305799997581
2025,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,129.93077941653524,158.52769031084358,245.34499580932942,1,0.04919287100000247
2025,9,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,114.94855338672937,125.70828610607981,216.47799062769087,0,0.05117791899999702
2025,9,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,136.18350907093512,174.1143840238561,246.02557743999958,1,0.049833236999972996
2025,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.034524035000004005,577,164.1372064873686,172.16194532135336,260.27029852174957,1,0.04449588199997834
2025,9,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.034524035000004005,577,184.62130882179278,159.0374377510526,298.4169059521293,1,0.044218123999996806
2025,9,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.034524035000004005,577,157.70790815337773,162.0755668437034,250.3396042652484,1,0.042508311999995385
2026,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,66.06034057561843,84.46611918858213,106.78840736465239,0,0.04900665599996046
2026,0,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,46.42506047501858,77.9242680524757,79.62696413564933,0,0.05075602599998774
2026,0,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,46.42506047501858,77.9242680524757,79.62696413564933,0,0.049935322000010274
2026,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,107.51257536600296,107.31870926367692,168.2703555301049,0,0.04624995799997578
2026,0,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,87.79605113161935,72.4687811659274,136.2893062435937,0,0.047340297000005194
2026,0,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,87.79605113161935,72.4687811659274,136.2893062435937,0,0.04758870599999909
2026,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,64.33350714958434,85.68919984278061,109.69321309364699,0,0.049553706999972746
2026,1,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,51.57671673095329,89.06308365285545,89.06308365285545,0,0.05096985099999074
2026,1,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,51.57671673095329,89.06308365285545,89.06308365285545,0,0.0499238169999785
2026,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,112.11286661469217,137.2850115763054,177.5379833546685,0,0.04431077800001049
2026,1,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,92.86777127814003,157.24583329399832,151.46648891375307,0,0.04417880800002649
2026,1,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,92.86777127814003,157.24583329399832,151.46648891375307,0,0.045169885999996495
2026,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,66.6590845008121,106.80626993500155,104.03211746902733,0,0.04753577799999675
2026,2,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,89.18518179217205,158.33408279781688,161.81976778337005,0,0.04747714799998448
2026,2,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,89.18518179217205,158.33408279781688,161.81976778337005,0,0.04755222299996831
2026,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,119.59326961121867,92.37513422188675,214.07775098459797,0,0.044821517000002586
2026,2,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,83.31424424017494,99.25140306787553,148.04064243289736,0,0.04785941400001548
2026,2,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,83.31424424017494,99.25140306787553,148.04064243289736,0,0.04638356600003135
2026,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,45.095011358443514,94.88564351576193,88.7949983639165,0,0.048185647000025256
2026,3,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,55.01669668796702,120.9074139378036,116.75971354433622,0,0.04709213600000339
2026,3,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,55.01669668796702,120.9074139378036,116.75971354433622,0,0.04917527500003871
2026,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,82.84443784249486,76.48860905452598,136.50922801376652,0,0.04418501100002459
2026,3,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,60.3906579560344,114.57047519039055,96.47351489917222,0,0.04405433800002356
2026,3,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,60.3906579560344,114.57047519039055,96.47351489917222,0,0.043949865000001864
2026,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,74.3527707006916,51.96414660173089,142.9501759200492,0,0.04601930100000118
2026,4,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,54.17612091594392,67.03072759148606,98.68897723172287,0,0.04617228499995463
2026,4,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,54.17612091594392,67.03072759148606,98.68897723172287,0,0.04662616300004174
2026,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,113.60341412158972,97.0734676096425,198.7807325215032,0,0.04126437499996882
2026,4,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,69.75656842210792,129.13857582428815,110.20322594140633,0,0.040658430000007684
2026,4,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,69.75656842210792,129.13857582428815,110.20322594140633,0,0.04442869799999016
2026,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,46.912942544513434,100.30317373370633,79.33888404392498,0,0.04820519800000511
2026,5,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,46.01716878620775,112.94050153716377,86.03342024347585,0,0.04505695599999626
2026,5,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,46.01716878620775,112.94050153716377,86.03342024347585,0,0.04616575899996178
2026,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.03688891600000943,577,129.04955116513497,78.05173489529122,202.79601751427617,0,0.042343810999966536
2026,5,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.03688891600000943,577,115.97592994532084,122.87454501081372,187.7982639391875,0,0.04303487099997483
