map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2025,2,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,91.78855932583063,138.56377592618958,181.74025656758516,0,0.055986357000620046
2025,2,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,116.27345676362569,203.3388103926286,210.4528923899401,0,0.05648797300000297
2025,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,115.30213442162177,200.0055250749569,212.69782116917736,0,0.05141340999944077
2025,2,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,129.18742625186889,185.42065568040223,243.4913163366051,1,0.05688432099941565
2025,2,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,123.66889435796391,215.48229769676246,230.34678873372275,0,0.050924473000122816
2025,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,127.2269233758395,127.3817218151599,199.32849084307082,0,0.05213786199965398
2025,3,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,141.04380363541037,108.74548016248933,208.2599658138704,0,0.056314972000109265
2025,3,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,129.37974890920177,145.14683475574404,189.25221441945942,0,0.05220615500002168
2025,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,200.97323767075204,220.09656519770988,296.1710026090882,1,0.04756677899968054
2025,3,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,222.40597579852331,160.09822409471914,342.7844730380158,1,0.050343056000201614
2025,3,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,183.21381671474796,209.21457337677248,267.3944662712834,1,0.051586360999863246
2025,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,167.48876972502907,235.8108752118218,258.03034596549514,1,0.054733426999519
2025,4,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,169.59702141546606,181.50150709092966,249.7281237295758,1,0.05369449999943754
2025,4,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,153.52742053298877,201.1236201114771,224.25231622838274,1,0.060038728999643354
2025,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,209.780855949657,257.0869066936418,342.7093377898323,1,0.049582579000343685
2025,4,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,231.64959293466418,279.1149704468747,378.1519511102805,1,0.04877251699963381
2025,4,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,194.37604688473112,261.13455485304854,306.02396442637456,1,0.04850604500006739
2025,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,113.43919764927327,184.6828916713448,177.8222268844634,0,0.054744623999795294
2025,5,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,94.76490107631707,92.7808388005573,129.22410481922986,0,0.05328083600034006
2025,5,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,100.50846189269768,103.38278158557951,154.80472241499305,0,0.05510620899985952
2025,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,141.7212025398184,135.30312814283363,202.52201487239762,0,0.050240911000400956
2025,5,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,150.9943470928881,111.25340985154108,227.09652921233058,1,0.0503805119997196
2025,5,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,131.20200943391475,135.00409186362975,192.09097242589098,0,0.048801060000187135
2025,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,117.79886337479306,88.51272606703404,210.99241900643153,0,0.0556892489994425
2025,6,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,114.43072561525894,70.85171541260038,190.7895652455765,0,0.055588827000065066
2025,6,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,122.11688025812387,98.62027783124272,206.72498706619473,0,0.05529110799943737
2025,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,164.12795575297756,132.3507604561716,257.19977721554795,1,0.049293893999674765
2025,6,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,171.97266940963908,122.03617805148123,273.79927623816275,1,0.04949230300007912
2025,6,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,156.4971217249335,119.6681078996627,249.09123719846036,1,0.05037008599992987
2025,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,130.7660022028211,165.59489175596852,209.78943335177922,0,0.05855525100014347
2025,7,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,107.15341386096222,131.2242226818352,165.61495703938735,0,0.053956314999595634
2025,7,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,119.55619038646327,147.4543570343331,185.544996769477,0,0.05504702999951405
2025,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,170.67371465414797,200.78450549363464,245.84092549440368,1,0.053695671999776096
2025,7,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,164.9843922212176,193.7781494468663,239.8755305049074,1,0.07355673600068258
2025,7,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,169.691905621264,224.41616748227585,244.39662242219103,1,0.0617636399992989
2025,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,109.55018357620018,179.13250847806842,187.864557772905,0,0.05718299100044533
2025,8,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,79.30776999873015,86.83472009556277,127.83393557877119,0,0.052044080999621656
2025,8,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,103.4369297627452,129.68411276103637,161.02569732618988,0,0.051027366999733204
2025,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,90.42943142667798,83.78269166704072,134.29323504991928,0,0.04979279500003031
2025,8,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,94.471689212569,95.54532365784587,144.47522947806684,0,0.04950912799995422
2025,8,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,93.9885774804235,117.03472170428164,131.99057142236637,0,0.059295598000062455
2025,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,132.70268937675516,181.2929845658943,202.15367325773255,0,0.05207998600053543
2025,9,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,138.37564033644938,149.8881630237387,201.49186789174806,0,0.05183335299989267
2025,9,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,121.19474418107593,140.9407531493017,188.58939894836604,0,0.05500015899997379
2025,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,179.7500455481771,236.38226630042425,247.3588274545432,1,0.051815736000207835
2025,9,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,196.36561083996213,207.81079302746807,285.6671190502382,1,0.05282418400020106
2025,9,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,175.76023657327912,237.17038029189604,234.7954242099143,1,0.05246130500017898
2026,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,36.93761784272884,78.99882433145395,62.532207017654265,0,0.053027167999971425
2026,0,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,33.6552051126097,103.81099872550573,53.77247971224071,0,0.05458669000017835
2026,0,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,33.6552051126097,103.81099872550573,53.77247971224071,0,0.05280964100074925
2026,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,40.87781172629874,79.2202835904504,77.55041459025587,0,0.04928685799950472
2026,0,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,34.15236367508145,74.78464848726033,62.98625856604457,0,0.05001868099952844
2026,0,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,34.15236367508145,74.78464848726033,62.98625856604457,0,0.05046731800030102
2026,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,49.01743827105967,43.779347299624895,86.77094913487096,0,0.054987434999929974
2026,1,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,55.83405285893457,49.99542765974335,104.34113214782768,0,0.06081480300053954
2026,1,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,55.83405285893457,49.99542765974335,104.34113214782768,0,0.05388311899969267
2026,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,82.0842993564454,38.80866774707016,162.29604677604232,0,0.05181865499980631
2026,1,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,62.30702110410628,58.045355663105575,125.27981862695975,0,0.05301220099954662
2026,1,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,62.30702110410628,58.045355663105575,125.27981862695975,0,0.055212313999618345
2026,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,42.88858902795734,144.25666123276542,86.34220905648097,0,0.0548964169993269
2026,2,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,46.844358667928546,146.31346326604353,97.07156787596405,0,0.06092932000046858
2026,2,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,46.844358667928546,146.31346326604353,97.07156787596405,0,0.056812177000210795
2026,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,64.93309239691128,137.3859791355165,103.70036765184983,0,0.052254533000450465
2026,2,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,65.24466894877109,158.36526204880002,122.95192858527096,0,0.054610395999588945
2026,2,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,65.24466894877109,158.36526204880002,122.95192858527096,0,0.0618488130003243
2026,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,49.723506416097315,98.54834062021506,79.245167883578,0,0.05709178300003259
2026,3,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,56.387318886767005,111.51056374699989,99.12144397910198,0,0.05432613700031652
2026,3,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,56.387318886767005,111.51056374699989,99.12144397910198,0,0.05925997699978325
2026,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,78.35918563085554,82.13308215366712,143.73452163694122,0,0.04751573599969561
2026,3,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,68.3372346127036,104.92355919664445,111.9345358686801,0,0.05615131500053394
2026,3,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,68.3372346127036,104.92355919664445,111.9345358686801,0,0.050773999999364605
2026,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,63.55864011332591,50.233360953501766,106.84150137220543,0,0.05166366200046468
2026,4,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,44.000608296148556,63.336412544083146,72.01569513099062,0,0.0541760610003621
2026,4,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,44.000608296148556,63.336412544083146,72.01569513099062,0,0.05166496400033793
2026,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,78.01391449080765,56.04547455786651,121.77559846968296,0,0.04965687599997182
2026,4,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,59.01992935443112,47.14477247347573,90.20517482268666,0,0.04913677100012137
2026,4,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,59.01992935443112,47.14477247347573,90.20517482268666,0,0.047552433000419114
2026,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,52.4284330861191,47.965615594213865,89.86609617261378,0,0.058170210000753286
2026,5,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,31.330870218893402,50.27984531715559,51.15652213144108,0,0.05875193100018805
2026,5,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,31.330870218893402,50.27984531715559,51.15652213144108,0,0.054620971999611356
2026,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,92.5474900702029,68.83444473770346,156.97423146405387,0,0.06122717499965802
2026,5,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,43.85378029027797,61.48820498858194,70.86552655037873,0,0.051394535999861546
2026,5,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,43.85378029027797,61.48820498858194,70.86552655037873,0,0.052454625000791566
2026,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,128.03335979013036,87.42380925948375,255.98864216659854,1,0.059933812999588554
2026,6,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,48.93978269347968,116.62899202766593,96.48780375501865,0,0.05965122799989331
2026,6,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,48.93978269347968,116.62899202766593,96.48780375501865,0,0.059444766000524396
2026,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,141.73606148455974,122.57140013564276,239.54966187103796,1,0.04821622199960984
2026,6,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,95.53981724319799,148.1871053985164,137.61259820807007,0,0.04669132300023193
2026,6,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,95.53981724319799,148.1871053985164,137.61259820807007,0,0.04786596499980078
2026,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,96.28612568750471,68.5773092507175,211.10026681631817,0,0.052662378000604804
2026,7,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,37.90280953927811,83.51189947783757,69.90169654737036,0,0.05134594300034223
2026,7,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,37.90280953927811,83.51189947783757,69.90169654737036,0,0.051467285999933665
2026,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,125.66101198118136,104.5844660808833,233.87798571001048,1,0.045870005000324454
2026,7,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,61.26039559177604,101.6465366572849,100.07156355333026,0,0.0469676900002014
2026,7,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,61.26039559177604,101.6465366572849,100.07156355333026,0,0.04847715699997934
2026,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,66.2701499954331,52.99561126639142,93.22049073431731,0,0.05134928799998306
2026,8,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,52.885695480442564,78.75044704187042,97.58325571409897,0,0.05586955500075419
2026,8,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,52.885695480442564,78.75044704187042,97.58325571409897,0,0.05315389000043069
2026,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,87.05076058066422,47.93935329611387,144.7567117294134,0,0.04777823200038256
2026,8,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,82.94754949468042,75.57604940894775,146.04955771387833,0,0.04741703800027608
2026,8,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,82.94754949468042,75.57604940894775,146.04955771387833,0,0.04946333399948344
2026,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,54.500515170682064,83.96289914184815,84.16838393180157,0,0.05053697299990745
2026,9,2.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,42.15519144484015,70.73836311778845,71.90684139143085,0,0.0549734839996745
2026,9,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,42.15519144484015,70.73836311778845,71.90684139143085,0,0.053604938999342266
2026,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.6831831327113483e-05,0.057439632999376045,577,101.43445121323848,102.5266602583406,156.67996123159907,0,0.04603611499987892
2026,9,8.0,separable,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,63.8636091183914,95.0707415295094,101.80522977014064,0,0.04654971000036312
2026,9,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-2-1,4.622186427270443e-05,0.057439632999376045,577,63.8636091183914,95.0707415295094,101.80522977014064,0,0.047466793000239704
2027,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,8.51664129272333e-07,0.06830341600016254,577,126.4860078017779,35.79313854668696,245.21316381351835,1,0.05297694199998659
2027,0,2.0,separable,8123.105625617661,1-2-2-2-2-2-1-2-1,1.7280474390531145e-06,0.06830341600016254,577,98.0418532864783,40.63841379943102,204.5367095179511,1,0.04925489000015659
